epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364065,2026-02-17 21:34:25,5.002719,BARREL,306,2,33,45,8.995109
1771364065,2026-02-17 21:34:25,5.002719,BARREL,9,1,34,31,6.196631
1771364065,2026-02-17 21:34:25,5.002719,BARREL,9,2,35,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,57,1,36,53,10.594240
1771364065,2026-02-17 21:34:25,5.002719,BARREL,57,2,37,18,3.598044
1771364065,2026-02-17 21:34:25,5.002719,BARREL,79,1,38,39,7.795761
1771364065,2026-02-17 21:34:25,5.002719,BARREL,79,2,39,73,14.592066
1771364065,2026-02-17 21:34:25,5.002719,BARREL,116,1,40,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,116,2,41,66,13.192827
1771364065,2026-02-17 21:34:25,5.002719,BARREL,13,1,42,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,13,2,43,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,76,1,44,67,13.392718
1771364065,2026-02-17 21:34:25,5.002719,BARREL,76,2,45,43,8.595327
1771364065,2026-02-17 21:34:25,5.002719,BARREL,17,1,46,20,3.997826
1771364065,2026-02-17 21:34:25,5.002719,BARREL,17,2,47,50,9.994566
1771364065,2026-02-17 21:34:25,5.002719,BARREL,125,1,48,57,11.393805
1771364065,2026-02-17 21:34:25,5.002719,BARREL,125,2,49,22,4.397609
1771364065,2026-02-17 21:34:25,5.002719,BARREL,104,1,52,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,104,2,53,477,95.348159
1771364065,2026-02-17 21:34:25,5.002719,BARREL,37,1,64,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,37,2,65,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,70,1,66,45,8.995109
1771364065,2026-02-17 21:34:25,5.002719,BARREL,70,2,67,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,28,1,68,43,8.595327
1771364065,2026-02-17 21:34:25,5.002719,BARREL,28,2,69,74,14.791958
1771364065,2026-02-17 21:34:25,5.002719,BARREL,54,1,70,42,8.395435
1771364065,2026-02-17 21:34:25,5.002719,BARREL,54,2,71,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,25,1,72,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,25,2,73,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,301,1,74,53,10.594240
1771364065,2026-02-17 21:34:25,5.002719,BARREL,301,2,75,60,11.993479
1771364065,2026-02-17 21:34:25,5.002719,BARREL,304,1,76,54,10.794131
1771364065,2026-02-17 21:34:25,5.002719,BARREL,304,2,77,40,7.995653
1771364065,2026-02-17 21:34:25,5.002719,BARREL,22,1,78,2288,457.351336
1771364065,2026-02-17 21:34:25,5.002719,BARREL,22,2,79,74,14.791958
1771364065,2026-02-17 21:34:25,5.002719,BARREL,4,1,80,56,11.193914
1771364065,2026-02-17 21:34:25,5.002719,BARREL,4,2,81,61,12.193370
1771364065,2026-02-17 21:34:25,5.002719,BARREL,12,1,82,46,9.195001
1771364065,2026-02-17 21:34:25,5.002719,BARREL,12,2,83,39,7.795761
1771364065,2026-02-17 21:34:25,5.002719,BARREL,99,1,84,67,13.392718
1771364065,2026-02-17 21:34:25,5.002719,BARREL,99,2,85,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,56,1,86,36,7.196087
1771364065,2026-02-17 21:34:25,5.002719,BARREL,56,2,87,66,13.192827
1771364065,2026-02-17 21:34:25,5.002719,BARREL,122,1,88,30,5.996740
1771364065,2026-02-17 21:34:25,5.002719,BARREL,122,2,89,42,8.395435
1771364065,2026-02-17 21:34:25,5.002719,BARREL,55,1,90,43,8.595327
1771364065,2026-02-17 21:34:25,5.002719,BARREL,55,2,91,9,1.799022
1771364065,2026-02-17 21:34:25,5.002719,BARREL,83,1,92,11,2.198804
1771364065,2026-02-17 21:34:25,5.002719,BARREL,83,2,93,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,97,1,94,10,1.998913
1771364065,2026-02-17 21:34:25,5.002719,BARREL,97,2,95,51,10.194457
1771364065,2026-02-17 21:34:25,5.002719,BARREL,84,1,96,49,9.794675
1771364065,2026-02-17 21:34:25,5.002719,BARREL,84,2,97,33,6.596413
1771364065,2026-02-17 21:34:25,5.002719,BARREL,305,1,98,59,11.793588
1771364065,2026-02-17 21:34:25,5.002719,BARREL,305,2,99,49,9.794675
1771364065,2026-02-17 21:34:25,5.002719,BARREL,2,1,100,42,8.395435
1771364065,2026-02-17 21:34:25,5.002719,BARREL,2,2,101,52,10.394349
1771364065,2026-02-17 21:34:25,5.002719,BARREL,45,1,102,57,11.393805
1771364065,2026-02-17 21:34:25,5.002719,BARREL,45,2,103,45,8.995109
1771364065,2026-02-17 21:34:25,5.002719,BARREL,77,1,-1,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BARREL,77,2,-1,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,11,1,2,60,11.993479
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,11,2,3,313,62.565983
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,38,1,4,142,28.384567
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,38,2,5,155,30.983154
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,96,1,6,136,27.185219
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,96,2,7,564,112.738703
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,307,1,8,153,30.583372
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,307,2,9,218,43.576307
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,52,1,10,164,32.782176
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,52,2,11,227,45.375329
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,102,1,12,140,27.984785
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,102,2,13,183,36.580111
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,124,2,14,163,32.582285
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,124,1,15,51,10.194457
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,48,2,16,8,1.599131
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,48,1,17,64,12.793044
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,75,2,18,0,0.000000
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,75,1,19,1326,265.055888
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,109,2,20,133,26.585545
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,109,1,21,143,28.584458
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,123,2,22,46,9.195001
1771364065,2026-02-17 21:34:25,5.002719,BOTTOM,123,1,23,95,18.989675
1771364070,2026-02-17 21:34:30,5.002553,TOP,103,1,63,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,103,2,62,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,300,1,58,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,300,2,59,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,80,1,60,214,42.778161
1771364070,2026-02-17 21:34:30,5.002553,TOP,80,2,61,208,41.578774
1771364070,2026-02-17 21:34:30,5.002553,TOP,303,1,50,203,40.579284
1771364070,2026-02-17 21:34:30,5.002553,TOP,303,2,57,113,22.588468
1771364070,2026-02-17 21:34:30,5.002553,TOP,88,1,56,28,5.597143
1771364070,2026-02-17 21:34:30,5.002553,TOP,88,2,54,68,13.593061
1771364070,2026-02-17 21:34:30,5.002553,TOP,30,1,127,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,30,2,126,161,32.183570
1771364070,2026-02-17 21:34:30,5.002553,TOP,34,1,106,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,34,2,107,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,74,1,108,102,20.389591
1771364070,2026-02-17 21:34:30,5.002553,TOP,74,2,110,206,41.178978
1771364070,2026-02-17 21:34:30,5.002553,TOP,47,1,112,17,3.398265
1771364070,2026-02-17 21:34:30,5.002553,TOP,47,2,114,195,38.980100
1771364070,2026-02-17 21:34:30,5.002553,TOP,115,1,116,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,TOP,115,2,118,213,42.578263
1771364070,2026-02-17 21:34:30,5.002553,TOP,46,1,119,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,46,2,117,15,2.998469
1771364070,2026-02-17 21:34:30,5.002553,TOP,167,1,115,125,24.987244
1771364070,2026-02-17 21:34:30,5.002553,TOP,167,2,113,91,18.190713
1771364070,2026-02-17 21:34:30,5.002553,TOP,90,1,111,202,40.379386
1771364070,2026-02-17 21:34:30,5.002553,TOP,90,2,109,5,0.999490
1771364070,2026-02-17 21:34:30,5.002553,TOP,302,1,120,1,0.199898
1771364070,2026-02-17 21:34:30,5.002553,TOP,302,2,121,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,62,1,122,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,62,2,123,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,44,1,124,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,44,2,125,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,TOP,61,1,55,169,33.782753
1771364070,2026-02-17 21:34:30,5.002553,TOP,61,2,51,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,26,1,24,66,13.193265
1771364070,2026-02-17 21:34:30,5.002553,BARREL,26,2,25,38,7.596122
1771364070,2026-02-17 21:34:30,5.002553,BARREL,66,1,26,64,12.793469
1771364070,2026-02-17 21:34:30,5.002553,BARREL,66,2,27,29,5.797041
1771364070,2026-02-17 21:34:30,5.002553,BARREL,10,1,28,58,11.594081
1771364070,2026-02-17 21:34:30,5.002553,BARREL,10,2,29,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,BARREL,58,1,30,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,58,2,31,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,306,1,32,76,15.192244
1771364070,2026-02-17 21:34:30,5.002553,BARREL,306,2,33,45,8.995408
1771364070,2026-02-17 21:34:30,5.002553,BARREL,9,1,34,35,6.996428
1771364070,2026-02-17 21:34:30,5.002553,BARREL,9,2,35,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,57,1,36,45,8.995408
1771364070,2026-02-17 21:34:30,5.002553,BARREL,57,2,37,16,3.198367
1771364070,2026-02-17 21:34:30,5.002553,BARREL,79,1,38,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,BARREL,79,2,39,69,13.792959
1771364070,2026-02-17 21:34:30,5.002553,BARREL,116,1,40,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,116,2,41,78,15.592040
1771364070,2026-02-17 21:34:30,5.002553,BARREL,13,1,42,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,13,2,43,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,76,1,44,57,11.394183
1771364070,2026-02-17 21:34:30,5.002553,BARREL,76,2,45,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,BARREL,17,1,46,23,4.597653
1771364070,2026-02-17 21:34:30,5.002553,BARREL,17,2,47,55,10.994387
1771364070,2026-02-17 21:34:30,5.002553,BARREL,125,1,48,74,14.792448
1771364070,2026-02-17 21:34:30,5.002553,BARREL,125,2,49,25,4.997449
1771364070,2026-02-17 21:34:30,5.002553,BARREL,104,1,52,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,104,2,53,563,112.542546
1771364070,2026-02-17 21:34:30,5.002553,BARREL,37,1,64,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,37,2,65,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,70,1,66,53,10.594591
1771364070,2026-02-17 21:34:30,5.002553,BARREL,70,2,67,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,28,1,68,63,12.593571
1771364070,2026-02-17 21:34:30,5.002553,BARREL,28,2,69,52,10.394693
1771364070,2026-02-17 21:34:30,5.002553,BARREL,54,1,70,57,11.394183
1771364070,2026-02-17 21:34:30,5.002553,BARREL,54,2,71,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,25,1,72,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,25,2,73,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,301,1,74,50,9.994897
1771364070,2026-02-17 21:34:30,5.002553,BARREL,301,2,75,58,11.594081
1771364070,2026-02-17 21:34:30,5.002553,BARREL,304,1,76,53,10.594591
1771364070,2026-02-17 21:34:30,5.002553,BARREL,304,2,77,48,9.595102
1771364070,2026-02-17 21:34:30,5.002553,BARREL,22,1,78,2349,469.560284
1771364070,2026-02-17 21:34:30,5.002553,BARREL,22,2,79,76,15.192244
1771364070,2026-02-17 21:34:30,5.002553,BARREL,4,1,80,61,12.193775
1771364070,2026-02-17 21:34:30,5.002553,BARREL,4,2,81,59,11.793979
1771364070,2026-02-17 21:34:30,5.002553,BARREL,12,1,82,52,10.394693
1771364070,2026-02-17 21:34:30,5.002553,BARREL,12,2,83,59,11.793979
1771364070,2026-02-17 21:34:30,5.002553,BARREL,99,1,84,81,16.191734
1771364070,2026-02-17 21:34:30,5.002553,BARREL,99,2,85,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,56,1,86,51,10.194795
1771364070,2026-02-17 21:34:30,5.002553,BARREL,56,2,87,58,11.594081
1771364070,2026-02-17 21:34:30,5.002553,BARREL,122,1,88,37,7.396224
1771364070,2026-02-17 21:34:30,5.002553,BARREL,122,2,89,56,11.194285
1771364070,2026-02-17 21:34:30,5.002553,BARREL,55,1,90,45,8.995408
1771364070,2026-02-17 21:34:30,5.002553,BARREL,55,2,91,10,1.998979
1771364070,2026-02-17 21:34:30,5.002553,BARREL,83,1,92,9,1.799082
1771364070,2026-02-17 21:34:30,5.002553,BARREL,83,2,93,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,97,1,94,14,2.798571
1771364070,2026-02-17 21:34:30,5.002553,BARREL,97,2,95,44,8.795510
1771364070,2026-02-17 21:34:30,5.002553,BARREL,84,1,96,58,11.594081
1771364070,2026-02-17 21:34:30,5.002553,BARREL,84,2,97,32,6.396734
1771364070,2026-02-17 21:34:30,5.002553,BARREL,305,1,98,57,11.394183
1771364070,2026-02-17 21:34:30,5.002553,BARREL,305,2,99,61,12.193775
1771364070,2026-02-17 21:34:30,5.002553,BARREL,2,1,100,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,BARREL,2,2,101,40,7.995918
1771364070,2026-02-17 21:34:30,5.002553,BARREL,45,1,102,56,11.194285
1771364070,2026-02-17 21:34:30,5.002553,BARREL,45,2,103,35,6.996428
1771364070,2026-02-17 21:34:30,5.002553,BARREL,77,1,-1,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BARREL,77,2,-1,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,11,1,2,44,8.795510
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,11,2,3,344,68.764895
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,38,1,4,180,35.981631
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,38,2,5,147,29.384999
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,96,1,6,143,28.585407
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,96,2,7,582,116.340607
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,307,1,8,153,30.584386
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,307,2,9,242,48.375304
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,52,1,10,180,35.981631
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,52,2,11,206,41.178978
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,102,1,12,134,26.786325
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,102,2,13,216,43.177957
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,124,2,14,161,32.183570
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,124,1,15,69,13.792959
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,48,2,16,10,1.998979
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,48,1,17,60,11.993877
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,75,2,18,0,0.000000
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,75,1,19,1364,272.660803
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,109,2,20,159,31.783774
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,109,1,21,119,23.787856
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,123,2,22,36,7.196326
1771364070,2026-02-17 21:34:30,5.002553,BOTTOM,123,1,23,130,25.986733
1771364075,2026-02-17 21:34:35,5.003228,TOP,103,1,63,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,103,2,62,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,300,1,58,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,300,2,59,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,80,1,60,224,44.771099
1771364075,2026-02-17 21:34:35,5.003228,TOP,80,2,61,216,43.172131
1771364075,2026-02-17 21:34:35,5.003228,TOP,303,1,50,202,40.373937
1771364075,2026-02-17 21:34:35,5.003228,TOP,303,2,57,94,18.787872
1771364075,2026-02-17 21:34:35,5.003228,TOP,88,1,56,40,7.994839
1771364075,2026-02-17 21:34:35,5.003228,TOP,88,2,54,66,13.191484
1771364075,2026-02-17 21:34:35,5.003228,TOP,30,1,127,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,30,2,126,215,42.972260
1771364075,2026-02-17 21:34:35,5.003228,TOP,34,1,106,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,34,2,107,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,74,1,108,101,20.186969
1771364075,2026-02-17 21:34:35,5.003228,TOP,74,2,110,181,36.176647
1771364075,2026-02-17 21:34:35,5.003228,TOP,47,1,112,16,3.197936
1771364075,2026-02-17 21:34:35,5.003228,TOP,47,2,114,209,41.773034
1771364075,2026-02-17 21:34:35,5.003228,TOP,115,1,116,39,7.794968
1771364075,2026-02-17 21:34:35,5.003228,TOP,115,2,118,218,43.571873
1771364075,2026-02-17 21:34:35,5.003228,TOP,46,1,119,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,46,2,117,10,1.998710
1771364075,2026-02-17 21:34:35,5.003228,TOP,167,1,115,118,23.584775
1771364075,2026-02-17 21:34:35,5.003228,TOP,167,2,113,85,16.989033
1771364075,2026-02-17 21:34:35,5.003228,TOP,90,1,111,217,43.372002
1771364075,2026-02-17 21:34:35,5.003228,TOP,90,2,109,11,2.198581
1771364075,2026-02-17 21:34:35,5.003228,TOP,302,1,120,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,302,2,121,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,62,1,122,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,62,2,123,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,44,1,124,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,44,2,125,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,TOP,61,1,55,172,34.377808
1771364075,2026-02-17 21:34:35,5.003228,TOP,61,2,51,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,26,1,24,62,12.392000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,26,2,25,46,9.194065
1771364075,2026-02-17 21:34:35,5.003228,BARREL,66,1,26,48,9.593807
1771364075,2026-02-17 21:34:35,5.003228,BARREL,66,2,27,36,7.195355
1771364075,2026-02-17 21:34:35,5.003228,BARREL,10,1,28,42,8.394581
1771364075,2026-02-17 21:34:35,5.003228,BARREL,10,2,29,56,11.192775
1771364075,2026-02-17 21:34:35,5.003228,BARREL,58,1,30,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,58,2,31,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,306,1,32,79,15.789807
1771364075,2026-02-17 21:34:35,5.003228,BARREL,306,2,33,48,9.593807
1771364075,2026-02-17 21:34:35,5.003228,BARREL,9,1,34,45,8.994194
1771364075,2026-02-17 21:34:35,5.003228,BARREL,9,2,35,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,57,1,36,51,10.193420
1771364075,2026-02-17 21:34:35,5.003228,BARREL,57,2,37,16,3.197936
1771364075,2026-02-17 21:34:35,5.003228,BARREL,79,1,38,41,8.194710
1771364075,2026-02-17 21:34:35,5.003228,BARREL,79,2,39,76,15.190194
1771364075,2026-02-17 21:34:35,5.003228,BARREL,116,1,40,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,116,2,41,63,12.591871
1771364075,2026-02-17 21:34:35,5.003228,BARREL,13,1,42,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,13,2,43,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,76,1,44,65,12.991613
1771364075,2026-02-17 21:34:35,5.003228,BARREL,76,2,45,31,6.196000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,17,1,46,28,5.596387
1771364075,2026-02-17 21:34:35,5.003228,BARREL,17,2,47,52,10.393291
1771364075,2026-02-17 21:34:35,5.003228,BARREL,125,1,48,50,9.993549
1771364075,2026-02-17 21:34:35,5.003228,BARREL,125,2,49,24,4.796903
1771364075,2026-02-17 21:34:35,5.003228,BARREL,104,1,52,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,104,2,53,579,115.725295
1771364075,2026-02-17 21:34:35,5.003228,BARREL,37,1,64,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,37,2,65,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,70,1,66,49,9.793678
1771364075,2026-02-17 21:34:35,5.003228,BARREL,70,2,67,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,28,1,68,53,10.593162
1771364075,2026-02-17 21:34:35,5.003228,BARREL,28,2,69,71,14.190839
1771364075,2026-02-17 21:34:35,5.003228,BARREL,54,1,70,38,7.595097
1771364075,2026-02-17 21:34:35,5.003228,BARREL,54,2,71,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,25,1,72,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,25,2,73,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,301,1,74,46,9.194065
1771364075,2026-02-17 21:34:35,5.003228,BARREL,301,2,75,70,13.990968
1771364075,2026-02-17 21:34:35,5.003228,BARREL,304,1,76,52,10.393291
1771364075,2026-02-17 21:34:35,5.003228,BARREL,304,2,77,43,8.594452
1771364075,2026-02-17 21:34:35,5.003228,BARREL,22,1,78,1949,389.548532
1771364075,2026-02-17 21:34:35,5.003228,BARREL,22,2,79,63,12.591871
1771364075,2026-02-17 21:34:35,5.003228,BARREL,4,1,80,45,8.994194
1771364075,2026-02-17 21:34:35,5.003228,BARREL,4,2,81,68,13.591226
1771364075,2026-02-17 21:34:35,5.003228,BARREL,12,1,82,70,13.990968
1771364075,2026-02-17 21:34:35,5.003228,BARREL,12,2,83,55,10.992904
1771364075,2026-02-17 21:34:35,5.003228,BARREL,99,1,84,57,11.392646
1771364075,2026-02-17 21:34:35,5.003228,BARREL,99,2,85,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,56,1,86,48,9.593807
1771364075,2026-02-17 21:34:35,5.003228,BARREL,56,2,87,83,16.589291
1771364075,2026-02-17 21:34:35,5.003228,BARREL,122,1,88,42,8.394581
1771364075,2026-02-17 21:34:35,5.003228,BARREL,122,2,89,54,10.793033
1771364075,2026-02-17 21:34:35,5.003228,BARREL,55,1,90,53,10.593162
1771364075,2026-02-17 21:34:35,5.003228,BARREL,55,2,91,7,1.399097
1771364075,2026-02-17 21:34:35,5.003228,BARREL,83,1,92,19,3.797549
1771364075,2026-02-17 21:34:35,5.003228,BARREL,83,2,93,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,97,1,94,6,1.199226
1771364075,2026-02-17 21:34:35,5.003228,BARREL,97,2,95,41,8.194710
1771364075,2026-02-17 21:34:35,5.003228,BARREL,84,1,96,45,8.994194
1771364075,2026-02-17 21:34:35,5.003228,BARREL,84,2,97,26,5.196645
1771364075,2026-02-17 21:34:35,5.003228,BARREL,305,1,98,64,12.791742
1771364075,2026-02-17 21:34:35,5.003228,BARREL,305,2,99,53,10.593162
1771364075,2026-02-17 21:34:35,5.003228,BARREL,2,1,100,27,5.396516
1771364075,2026-02-17 21:34:35,5.003228,BARREL,2,2,101,42,8.394581
1771364075,2026-02-17 21:34:35,5.003228,BARREL,45,1,102,48,9.593807
1771364075,2026-02-17 21:34:35,5.003228,BARREL,45,2,103,34,6.795613
1771364075,2026-02-17 21:34:35,5.003228,BARREL,77,1,-1,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BARREL,77,2,-1,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,11,1,2,48,9.593807
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,11,2,3,350,69.954841
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,38,1,4,174,34.777550
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,38,2,5,166,33.178582
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,96,1,6,175,34.977421
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,96,2,7,592,118.323618
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,307,1,8,155,30.980001
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,307,2,9,220,43.971615
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,52,1,10,164,32.778840
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,52,2,11,223,44.571228
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,102,1,12,109,21.785936
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,102,2,13,194,38.774969
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,124,2,14,170,33.978066
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,124,1,15,87,17.388775
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,48,2,16,12,2.398452
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,48,1,17,60,11.992259
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,75,2,18,0,0.000000
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,75,1,19,1394,278.620140
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,109,2,20,144,28.781420
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,109,1,21,133,26.582840
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,123,2,22,28,5.596387
1771364075,2026-02-17 21:34:35,5.003228,BOTTOM,123,1,23,154,30.780130
1771364080,2026-02-17 21:34:40,5.003634,TOP,103,1,63,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,103,2,62,0,0.000000
1771364080,2026-02-17 21:34:40,5.003634,TOP,300,1,58,0,0.000000
