epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771365701,2026-02-17 22:01:41,5.000903,BARREL,304,1,76,41,8.198520
1771365701,2026-02-17 22:01:41,5.000903,BARREL,304,2,77,56,11.197978
1771365701,2026-02-17 22:01:41,5.000903,BARREL,22,1,78,1918,383.530754
1771365701,2026-02-17 22:01:41,5.000903,BARREL,22,2,79,62,12.397762
1771365701,2026-02-17 22:01:41,5.000903,BARREL,4,1,80,47,9.398303
1771365701,2026-02-17 22:01:41,5.000903,BARREL,4,2,81,75,14.997292
1771365701,2026-02-17 22:01:41,5.000903,BARREL,12,1,82,47,9.398303
1771365701,2026-02-17 22:01:41,5.000903,BARREL,12,2,83,49,9.798231
1771365701,2026-02-17 22:01:41,5.000903,BARREL,99,1,84,64,12.797689
1771365701,2026-02-17 22:01:41,5.000903,BARREL,99,2,85,0,0.000000
1771365701,2026-02-17 22:01:41,5.000903,BARREL,56,1,86,48,9.598267
1771365701,2026-02-17 22:01:41,5.000903,BARREL,56,2,87,55,10.998014
1771365701,2026-02-17 22:01:41,5.000903,BARREL,122,1,88,44,8.798411
1771365701,2026-02-17 22:01:41,5.000903,BARREL,122,2,89,42,8.398484
1771365701,2026-02-17 22:01:41,5.000903,BARREL,55,1,90,50,9.998195
1771365701,2026-02-17 22:01:41,5.000903,BARREL,55,2,91,15,2.999458
1771365701,2026-02-17 22:01:41,5.000903,BARREL,83,1,92,20,3.999278
1771365701,2026-02-17 22:01:41,5.000903,BARREL,83,2,93,0,0.000000
1771365701,2026-02-17 22:01:41,5.000903,BARREL,97,1,94,13,2.599531
1771365701,2026-02-17 22:01:41,5.000903,BARREL,97,2,95,52,10.398123
1771365701,2026-02-17 22:01:41,5.000903,BARREL,84,1,96,33,6.598809
1771365701,2026-02-17 22:01:41,5.000903,BARREL,84,2,97,42,8.398484
1771365701,2026-02-17 22:01:41,5.000903,BARREL,305,1,98,69,13.797509
1771365701,2026-02-17 22:01:41,5.000903,BARREL,305,2,99,45,8.998375
1771365701,2026-02-17 22:01:41,5.000903,BARREL,2,1,100,33,6.598809
1771365701,2026-02-17 22:01:41,5.000903,BARREL,2,2,101,49,9.798231
1771365701,2026-02-17 22:01:41,5.000903,BARREL,45,1,102,54,10.798050
1771365701,2026-02-17 22:01:41,5.000903,BARREL,45,2,103,45,8.998375
1771365701,2026-02-17 22:01:41,5.000903,BARREL,77,1,-1,0,0.000000
1771365701,2026-02-17 22:01:41,5.000903,BARREL,77,2,-1,0,0.000000
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,11,1,2,41,8.198520
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,11,2,3,273,54.590144
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,38,1,4,172,34.393790
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,38,2,5,468,93.583104
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,96,1,6,79,15.797148
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,96,2,7,882,176.368157
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,307,1,8,152,30.394512
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,307,2,9,823,164.570287
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,52,1,10,137,27.395054
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,52,2,11,193,38.593032
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,102,1,12,117,23.395776
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,102,2,13,326,65.188230
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,124,2,14,7,1.399747
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,124,1,15,74,14.797328
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,48,2,16,8,1.599711
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,48,1,17,60,11.997834
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,75,2,18,0,0.000000
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,75,1,19,10,1.999639
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,109,2,20,142,28.394873
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,109,1,21,128,25.595379
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,123,2,22,39,7.798592
1771365701,2026-02-17 22:01:41,5.000903,BOTTOM,123,1,23,173,34.593754
1771365706,2026-02-17 22:01:46,5.000937,TOP,103,1,63,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,103,2,62,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,300,1,58,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,300,2,59,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,80,1,60,189,37.792920
1771365706,2026-02-17 22:01:46,5.000937,TOP,80,2,61,230,45.991384
1771365706,2026-02-17 22:01:46,5.000937,TOP,303,1,50,232,46.391310
1771365706,2026-02-17 22:01:46,5.000937,TOP,303,2,57,106,21.196029
1771365706,2026-02-17 22:01:46,5.000937,TOP,88,1,56,40,7.998502
1771365706,2026-02-17 22:01:46,5.000937,TOP,88,2,54,67,13.397490
1771365706,2026-02-17 22:01:46,5.000937,TOP,30,1,127,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,30,2,126,177,35.393370
1771365706,2026-02-17 22:01:46,5.000937,TOP,34,1,106,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,34,2,107,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,74,1,108,103,20.596142
1771365706,2026-02-17 22:01:46,5.000937,TOP,74,2,110,189,37.792920
1771365706,2026-02-17 22:01:46,5.000937,TOP,47,1,112,16,3.199401
1771365706,2026-02-17 22:01:46,5.000937,TOP,47,2,114,206,41.192284
1771365706,2026-02-17 22:01:46,5.000937,TOP,115,1,116,45,8.998314
1771365706,2026-02-17 22:01:46,5.000937,TOP,115,2,118,224,44.791609
1771365706,2026-02-17 22:01:46,5.000937,TOP,46,1,119,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,46,2,117,8,1.599700
1771365706,2026-02-17 22:01:46,5.000937,TOP,167,1,115,128,25.595205
1771365706,2026-02-17 22:01:46,5.000937,TOP,167,2,113,108,21.595954
1771365706,2026-02-17 22:01:46,5.000937,TOP,90,1,111,211,42.192096
1771365706,2026-02-17 22:01:46,5.000937,TOP,90,2,109,14,2.799476
1771365706,2026-02-17 22:01:46,5.000937,TOP,302,1,120,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,302,2,121,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,62,1,122,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,62,2,123,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,44,1,124,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,44,2,125,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,TOP,61,1,55,160,31.994007
1771365706,2026-02-17 22:01:46,5.000937,TOP,61,2,51,2,0.399925
1771365706,2026-02-17 22:01:46,5.000937,BARREL,26,1,24,56,11.197902
1771365706,2026-02-17 22:01:46,5.000937,BARREL,26,2,25,35,6.998689
1771365706,2026-02-17 22:01:46,5.000937,BARREL,66,1,26,63,12.597640
1771365706,2026-02-17 22:01:46,5.000937,BARREL,66,2,27,28,5.598951
1771365706,2026-02-17 22:01:46,5.000937,BARREL,10,1,28,59,11.797790
1771365706,2026-02-17 22:01:46,5.000937,BARREL,10,2,29,59,11.797790
1771365706,2026-02-17 22:01:46,5.000937,BARREL,58,1,30,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,58,2,31,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,306,1,32,71,14.197340
1771365706,2026-02-17 22:01:46,5.000937,BARREL,306,2,33,47,9.398239
1771365706,2026-02-17 22:01:46,5.000937,BARREL,9,1,34,32,6.398801
1771365706,2026-02-17 22:01:46,5.000937,BARREL,9,2,35,1,0.199963
1771365706,2026-02-17 22:01:46,5.000937,BARREL,57,1,36,59,11.797790
1771365706,2026-02-17 22:01:46,5.000937,BARREL,57,2,37,18,3.599326
1771365706,2026-02-17 22:01:46,5.000937,BARREL,79,1,38,48,9.598202
1771365706,2026-02-17 22:01:46,5.000937,BARREL,79,2,39,71,14.197340
1771365706,2026-02-17 22:01:46,5.000937,BARREL,116,1,40,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,116,2,41,67,13.397490
1771365706,2026-02-17 22:01:46,5.000937,BARREL,13,1,42,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,13,2,43,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,76,1,44,58,11.597827
1771365706,2026-02-17 22:01:46,5.000937,BARREL,76,2,45,38,7.598577
1771365706,2026-02-17 22:01:46,5.000937,BARREL,17,1,46,20,3.999251
1771365706,2026-02-17 22:01:46,5.000937,BARREL,17,2,47,51,10.198090
1771365706,2026-02-17 22:01:46,5.000937,BARREL,125,1,48,64,12.797603
1771365706,2026-02-17 22:01:46,5.000937,BARREL,125,2,49,22,4.399176
1771365706,2026-02-17 22:01:46,5.000937,BARREL,104,1,52,2,0.399925
1771365706,2026-02-17 22:01:46,5.000937,BARREL,104,2,53,534,106.779997
1771365706,2026-02-17 22:01:46,5.000937,BARREL,37,1,64,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,37,2,65,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,70,1,66,59,11.797790
1771365706,2026-02-17 22:01:46,5.000937,BARREL,70,2,67,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,28,1,68,43,8.598389
1771365706,2026-02-17 22:01:46,5.000937,BARREL,28,2,69,72,14.397303
1771365706,2026-02-17 22:01:46,5.000937,BARREL,54,1,70,41,8.198464
1771365706,2026-02-17 22:01:46,5.000937,BARREL,54,2,71,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,25,1,72,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,25,2,73,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,301,1,74,49,9.798165
1771365706,2026-02-17 22:01:46,5.000937,BARREL,301,2,75,61,12.197715
1771365706,2026-02-17 22:01:46,5.000937,BARREL,304,1,76,49,9.798165
1771365706,2026-02-17 22:01:46,5.000937,BARREL,304,2,77,42,8.398427
1771365706,2026-02-17 22:01:46,5.000937,BARREL,22,1,78,1642,328.338493
1771365706,2026-02-17 22:01:46,5.000937,BARREL,22,2,79,53,10.598015
1771365706,2026-02-17 22:01:46,5.000937,BARREL,4,1,80,55,10.997940
1771365706,2026-02-17 22:01:46,5.000937,BARREL,4,2,81,70,13.997378
1771365706,2026-02-17 22:01:46,5.000937,BARREL,12,1,82,55,10.997940
1771365706,2026-02-17 22:01:46,5.000937,BARREL,12,2,83,46,9.198277
1771365706,2026-02-17 22:01:46,5.000937,BARREL,99,1,84,72,14.397303
1771365706,2026-02-17 22:01:46,5.000937,BARREL,99,2,85,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,56,1,86,56,11.197902
1771365706,2026-02-17 22:01:46,5.000937,BARREL,56,2,87,83,16.596891
1771365706,2026-02-17 22:01:46,5.000937,BARREL,122,1,88,41,8.198464
1771365706,2026-02-17 22:01:46,5.000937,BARREL,122,2,89,38,7.598577
1771365706,2026-02-17 22:01:46,5.000937,BARREL,55,1,90,60,11.997752
1771365706,2026-02-17 22:01:46,5.000937,BARREL,55,2,91,9,1.799663
1771365706,2026-02-17 22:01:46,5.000937,BARREL,83,1,92,16,3.199401
1771365706,2026-02-17 22:01:46,5.000937,BARREL,83,2,93,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,97,1,94,10,1.999625
1771365706,2026-02-17 22:01:46,5.000937,BARREL,97,2,95,42,8.398427
1771365706,2026-02-17 22:01:46,5.000937,BARREL,84,1,96,56,11.197902
1771365706,2026-02-17 22:01:46,5.000937,BARREL,84,2,97,39,7.798539
1771365706,2026-02-17 22:01:46,5.000937,BARREL,305,1,98,72,14.397303
1771365706,2026-02-17 22:01:46,5.000937,BARREL,305,2,99,63,12.597640
1771365706,2026-02-17 22:01:46,5.000937,BARREL,2,1,100,29,5.798914
1771365706,2026-02-17 22:01:46,5.000937,BARREL,2,2,101,62,12.397678
1771365706,2026-02-17 22:01:46,5.000937,BARREL,45,1,102,53,10.598015
1771365706,2026-02-17 22:01:46,5.000937,BARREL,45,2,103,43,8.598389
1771365706,2026-02-17 22:01:46,5.000937,BARREL,77,1,-1,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BARREL,77,2,-1,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,11,1,2,56,11.197902
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,11,2,3,272,54.389811
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,38,1,4,152,30.394306
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,38,2,5,530,105.980147
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,96,1,6,82,16.396928
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,96,2,7,922,184.365463
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,307,1,8,166,33.193782
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,307,2,9,807,161.369771
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,52,1,10,96,19.196404
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,52,2,11,213,42.592021
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,102,1,12,134,26.794981
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,102,2,13,332,66.387564
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,124,2,14,6,1.199775
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,124,1,15,70,13.997378
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,48,2,16,10,1.999625
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,48,1,17,57,11.397865
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,75,2,18,0,0.000000
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,75,1,19,6,1.199775
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,109,2,20,125,24.995318
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,109,1,21,146,29.194531
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,123,2,22,57,11.397865
1771365706,2026-02-17 22:01:46,5.000937,BOTTOM,123,1,23,153,30.594269
1771365711,2026-02-17 22:01:51,5.000884,TOP,103,1,63,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,103,2,62,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,300,1,58,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,300,2,59,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,80,1,60,201,40.192893
1771365711,2026-02-17 22:01:51,5.000884,TOP,80,2,61,203,40.592822
1771365711,2026-02-17 22:01:51,5.000884,TOP,303,1,50,219,43.792256
1771365711,2026-02-17 22:01:51,5.000884,TOP,303,2,57,99,19.796499
1771365711,2026-02-17 22:01:51,5.000884,TOP,88,1,56,45,8.998409
1771365711,2026-02-17 22:01:51,5.000884,TOP,88,2,54,59,11.797914
1771365711,2026-02-17 22:01:51,5.000884,TOP,30,1,127,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,30,2,126,174,34.793847
1771365711,2026-02-17 22:01:51,5.000884,TOP,34,1,106,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,34,2,107,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,74,1,108,114,22.795969
1771365711,2026-02-17 22:01:51,5.000884,TOP,74,2,110,190,37.993282
1771365711,2026-02-17 22:01:51,5.000884,TOP,47,1,112,13,2.599540
1771365711,2026-02-17 22:01:51,5.000884,TOP,47,2,114,202,40.392857
1771365711,2026-02-17 22:01:51,5.000884,TOP,115,1,116,44,8.798444
1771365711,2026-02-17 22:01:51,5.000884,TOP,115,2,118,238,47.591584
1771365711,2026-02-17 22:01:51,5.000884,TOP,46,1,119,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,46,2,117,15,2.999470
1771365711,2026-02-17 22:01:51,5.000884,TOP,167,1,115,114,22.795969
1771365711,2026-02-17 22:01:51,5.000884,TOP,167,2,113,74,14.797383
1771365711,2026-02-17 22:01:51,5.000884,TOP,90,1,111,219,43.792256
1771365711,2026-02-17 22:01:51,5.000884,TOP,90,2,109,6,1.199788
1771365711,2026-02-17 22:01:51,5.000884,TOP,302,1,120,1,0.199965
1771365711,2026-02-17 22:01:51,5.000884,TOP,302,2,121,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,62,1,122,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,62,2,123,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,44,1,124,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,44,2,125,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,TOP,61,1,55,168,33.594059
1771365711,2026-02-17 22:01:51,5.000884,TOP,61,2,51,1,0.199965
1771365711,2026-02-17 22:01:51,5.000884,BARREL,26,1,24,71,14.197489
1771365711,2026-02-17 22:01:51,5.000884,BARREL,26,2,25,49,9.798267
1771365711,2026-02-17 22:01:51,5.000884,BARREL,66,1,26,69,13.797560
1771365711,2026-02-17 22:01:51,5.000884,BARREL,66,2,27,36,7.198727
1771365711,2026-02-17 22:01:51,5.000884,BARREL,10,1,28,56,11.198020
1771365711,2026-02-17 22:01:51,5.000884,BARREL,10,2,29,45,8.998409
1771365711,2026-02-17 22:01:51,5.000884,BARREL,58,1,30,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,58,2,31,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,306,1,32,82,16.397100
1771365711,2026-02-17 22:01:51,5.000884,BARREL,306,2,33,41,8.198550
1771365711,2026-02-17 22:01:51,5.000884,BARREL,9,1,34,38,7.598656
1771365711,2026-02-17 22:01:51,5.000884,BARREL,9,2,35,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,57,1,36,50,9.998232
1771365711,2026-02-17 22:01:51,5.000884,BARREL,57,2,37,35,6.998762
1771365711,2026-02-17 22:01:51,5.000884,BARREL,79,1,38,42,8.398515
1771365711,2026-02-17 22:01:51,5.000884,BARREL,79,2,39,67,13.397631
1771365711,2026-02-17 22:01:51,5.000884,BARREL,116,1,40,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,116,2,41,55,10.998055
1771365711,2026-02-17 22:01:51,5.000884,BARREL,13,1,42,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,13,2,43,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,76,1,44,49,9.798267
1771365711,2026-02-17 22:01:51,5.000884,BARREL,76,2,45,40,7.998586
1771365711,2026-02-17 22:01:51,5.000884,BARREL,17,1,46,17,3.399399
1771365711,2026-02-17 22:01:51,5.000884,BARREL,17,2,47,53,10.598126
1771365711,2026-02-17 22:01:51,5.000884,BARREL,125,1,48,51,10.198197
1771365711,2026-02-17 22:01:51,5.000884,BARREL,125,2,49,19,3.799328
1771365711,2026-02-17 22:01:51,5.000884,BARREL,104,1,52,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,104,2,53,539,107.780941
1771365711,2026-02-17 22:01:51,5.000884,BARREL,37,1,64,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,37,2,65,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,70,1,66,46,9.198373
1771365711,2026-02-17 22:01:51,5.000884,BARREL,70,2,67,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,28,1,68,51,10.198197
1771365711,2026-02-17 22:01:51,5.000884,BARREL,28,2,69,57,11.397984
1771365711,2026-02-17 22:01:51,5.000884,BARREL,54,1,70,44,8.798444
1771365711,2026-02-17 22:01:51,5.000884,BARREL,54,2,71,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,25,1,72,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,25,2,73,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,301,1,74,45,8.998409
1771365711,2026-02-17 22:01:51,5.000884,BARREL,301,2,75,51,10.198197
1771365711,2026-02-17 22:01:51,5.000884,BARREL,304,1,76,62,12.397808
1771365711,2026-02-17 22:01:51,5.000884,BARREL,304,2,77,54,10.798091
1771365711,2026-02-17 22:01:51,5.000884,BARREL,22,1,78,1857,371.334336
1771365711,2026-02-17 22:01:51,5.000884,BARREL,22,2,79,60,11.997878
1771365711,2026-02-17 22:01:51,5.000884,BARREL,4,1,80,43,8.598480
1771365711,2026-02-17 22:01:51,5.000884,BARREL,4,2,81,61,12.197843
1771365711,2026-02-17 22:01:51,5.000884,BARREL,12,1,82,52,10.398161
1771365711,2026-02-17 22:01:51,5.000884,BARREL,12,2,83,50,9.998232
1771365711,2026-02-17 22:01:51,5.000884,BARREL,99,1,84,55,10.998055
1771365711,2026-02-17 22:01:51,5.000884,BARREL,99,2,85,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,56,1,86,50,9.998232
1771365711,2026-02-17 22:01:51,5.000884,BARREL,56,2,87,62,12.397808
1771365711,2026-02-17 22:01:51,5.000884,BARREL,122,1,88,27,5.399045
1771365711,2026-02-17 22:01:51,5.000884,BARREL,122,2,89,49,9.798267
1771365711,2026-02-17 22:01:51,5.000884,BARREL,55,1,90,45,8.998409
1771365711,2026-02-17 22:01:51,5.000884,BARREL,55,2,91,11,2.199611
1771365711,2026-02-17 22:01:51,5.000884,BARREL,83,1,92,17,3.399399
1771365711,2026-02-17 22:01:51,5.000884,BARREL,83,2,93,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,97,1,94,5,0.999823
1771365711,2026-02-17 22:01:51,5.000884,BARREL,97,2,95,55,10.998055
1771365711,2026-02-17 22:01:51,5.000884,BARREL,84,1,96,55,10.998055
1771365711,2026-02-17 22:01:51,5.000884,BARREL,84,2,97,45,8.998409
1771365711,2026-02-17 22:01:51,5.000884,BARREL,305,1,98,60,11.997878
1771365711,2026-02-17 22:01:51,5.000884,BARREL,305,2,99,58,11.597949
1771365711,2026-02-17 22:01:51,5.000884,BARREL,2,1,100,27,5.399045
1771365711,2026-02-17 22:01:51,5.000884,BARREL,2,2,101,55,10.998055
1771365711,2026-02-17 22:01:51,5.000884,BARREL,45,1,102,75,14.997348
1771365711,2026-02-17 22:01:51,5.000884,BARREL,45,2,103,38,7.598656
1771365711,2026-02-17 22:01:51,5.000884,BARREL,77,1,-1,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BARREL,77,2,-1,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,11,1,2,38,7.598656
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,11,2,3,261,52.190771
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,38,1,4,150,29.994696
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,38,2,5,480,95.983027
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,96,1,6,70,13.997525
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,96,2,7,881,176.168848
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,307,1,8,133,26.595297
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,307,2,9,781,156.172384
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,52,1,10,139,27.795085
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,52,2,11,218,43.592291
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,102,1,12,118,23.595827
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,102,2,13,358,71.587341
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,124,2,14,8,1.599717
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,124,1,15,64,12.797737
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,48,2,16,10,1.999646
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,48,1,17,57,11.397984
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,75,2,18,0,0.000000
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,75,1,19,11,2.199611
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,109,2,20,123,24.595651
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,109,1,21,139,27.795085
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,123,2,22,46,9.198373
1771365711,2026-02-17 22:01:51,5.000884,BOTTOM,123,1,23,590,117.979137
1771365716,2026-02-17 22:01:56,5.000901,TOP,103,1,63,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,103,2,62,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,300,1,58,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,300,2,59,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,80,1,60,218,43.592145
1771365716,2026-02-17 22:01:56,5.000901,TOP,80,2,61,221,44.192037
1771365716,2026-02-17 22:01:56,5.000901,TOP,303,1,50,215,42.992253
1771365716,2026-02-17 22:01:56,5.000901,TOP,303,2,57,114,22.795892
1771365716,2026-02-17 22:01:56,5.000901,TOP,88,1,56,36,7.198703
1771365716,2026-02-17 22:01:56,5.000901,TOP,88,2,54,61,12.197802
1771365716,2026-02-17 22:01:56,5.000901,TOP,30,1,127,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,30,2,126,182,36.393442
1771365716,2026-02-17 22:01:56,5.000901,TOP,34,1,106,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,34,2,107,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,74,1,108,90,17.996757
1771365716,2026-02-17 22:01:56,5.000901,TOP,74,2,110,199,39.792829
1771365716,2026-02-17 22:01:56,5.000901,TOP,47,1,112,12,2.399568
1771365716,2026-02-17 22:01:56,5.000901,TOP,47,2,114,225,44.991893
1771365716,2026-02-17 22:01:56,5.000901,TOP,115,1,116,53,10.598090
1771365716,2026-02-17 22:01:56,5.000901,TOP,115,2,118,191,38.193118
1771365716,2026-02-17 22:01:56,5.000901,TOP,46,1,119,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,46,2,117,12,2.399568
1771365716,2026-02-17 22:01:56,5.000901,TOP,167,1,115,118,23.595748
1771365716,2026-02-17 22:01:56,5.000901,TOP,167,2,113,76,15.197261
1771365716,2026-02-17 22:01:56,5.000901,TOP,90,1,111,224,44.791929
1771365716,2026-02-17 22:01:56,5.000901,TOP,90,2,109,9,1.799676
1771365716,2026-02-17 22:01:56,5.000901,TOP,302,1,120,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,302,2,121,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,62,1,122,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,62,2,123,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,44,1,124,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,44,2,125,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,TOP,61,1,55,159,31.794271
1771365716,2026-02-17 22:01:56,5.000901,TOP,61,2,51,0,0.000000
1771365716,2026-02-17 22:01:56,5.000901,BARREL,26,1,24,58,11.597910
